Image_ID,Label
LbscTANozUVJVJz,1.0
lFwVPeyCWQccNnl,1.0
JyWRDDtPsKgRdVy,1.0
yohOylnpfFKwdTn,1.0
UcMWQCrVnVgdsOL,1.0
KHpEHMXsEQsartD,0.9999999
rWKFulnVgyfndCI,1.0
FkeEalyOZslKVBw,1.0
BaGkEaxFtglUKvf,1.0
IJZaGpmYEqBfxEA,1.0
fLBBhPWUdOBNtVh,0.9999862
ZIcnihapwUHlIdT,1.0
iiVtFehFYXYdruM,1.0
xmcovvTwuchNXGP,0.9999999
OxdPONJJimdLrbj,0.9999999
PCcJRtwWKubuQzR,0.9999999
bdPrSjEBlVmJHMj,0.99999976
xCyDcDFnFLpvduf,1.0
WqTNkWtSNUUcUSZ,0.9999999
GfhmecqfprFhZbE,0.9999242
UUnshDkamRvwmVU,1.0
UozoSrdhVMcKkOF,0.9999999
PuBGAWkqQmYmqhS,1.0
fJXYWdTVltuPmEn,0.99999976
UgoNzRiAbttJkwt,1.0
YjmVHUUcZIlPvxB,1.0
KBzJRYyMxvcWCYL,1.0
XaOScKtIXJEiGnU,0.99999976
jpKPxWXjqqzWULW,1.0
MJestlflSxrDhwI,1.0
QRbiHHeCOTJUNZt,1.0
pcRVxyWFNLgowIu,0.9999999
iVYBSgpLIumZNEI,1.0
ZUfBnHUuTpiqRry,1.0
ndBxCAOttByHTXd,0.99999976
vPOUXxufFYxOsIo,0.9999999
mCUwuxLXiIlFVkU,0.9999993
gxzaeIwqInVLIZU,0.9999974
NLGxQODGLzfnjzK,1.0
GKwHIlogUzRZBdu,0.9999999
dooMlsyvmkGyYdz,1.0
BTRLznlZobPLbgc,1.0
eavlYdRtmOuhRBm,0.9999999
vVOckqmWFiwSfWB,1.0
mLfBmJnixqECkJo,1.0
EbncKtENDdaCtjD,1.0
cdBECwwywpzwDIi,1.0
QNOsUjtmNSuXlAQ,0.9999982
fJIvscJpHQDvjnt,1.0
ZzuSqtqAztRggHA,1.0
BjgfHjXxhdgEkCf,0.99999976
SCyYyPeoPPINuSS,0.999998
oVdijgrEkLvdxyQ,0.99999976
vJcLPsJQFxSYtef,1.0
LLbTETMSuIPZEML,1.0
QyQZhiLPzeCpZLl,0.99999976
YzlrWQcmHcLvGok,0.9999995
ynkudDJUQvMWOzT,0.99999976
UyRsAvoYvcgdcGF,0.9999999
cOaPZlBjngHCoDf,0.99999976
ndcnQyPoPnsZmdS,1.0
WsBGNgkWGjnzCMR,1.0
IGgWmGbclAJRilu,1.0
OryTsXWSHddwBIQ,1.0
YNwoeUiCoZDENdj,1.0
PybUrxeZJRuiYQu,0.9999999
wkEgNPqtdQVYaPn,0.99998736
prStoxcCqtLWCko,1.0
LsAhchbNHwUTEHR,0.9999994
vAkpgJAJLgmmozp,1.0
bbEyMrPncxeaYSS,0.99999964
PcdfvVUxBKzJyuV,0.99999964
DwSkmWvZIryNGAN,0.99999976
SvrGJxmQpiKGRfq,1.0
UMxIetyhQXLlxZG,0.99999976
dykXdhxmfnLafGQ,1.0
rfGHEJXBiAnMlii,1.0
dIFGITzjzXzgfxo,1.0
RedbzqgndUZLsss,1.0
OhXbXmthUNVFIOW,0.9999995
PsVcLurbELEyCzv,0.9999982
cwvtGrzHtYBDzgp,0.9999999
AEJGkTGsvGnwBVQ,1.0
CtbetQNNyPvkika,0.99999976
AbJCeYagetldFLS,1.0
CLPBlySgUTGcQyZ,0.9999999
dIHPKZYgGkTePOp,0.9999999
QmNjbVNPbxupRff,0.9999999
aIvGIHYNejNUarS,0.9999995
NdijQevlBWBIMFa,1.0
FkrUpwwAADPavFm,0.9999999
vYGYnVnSKZYIonU,1.0
fHFwnZxmJiyRNKs,1.0
LcdaRwrPyGYwJTJ,1.0
NiEYhgbzmHRUOwD,1.0
NOMpJGPDcUWjOkK,0.9999999
fqLboPOghcHQUIa,1.0
HsPaLEhujqQNhOd,1.0
vrztVtThpdXnclq,0.99999976
lxsvObXNIeLzOSZ,0.9999974
qzuDvqyrfvIgfZc,1.0
iUfmPXhbJMUmrwE,1.0
ouiiCVrtEZuuAFE,0.99999964
yXmqsYwdYZhmxdT,0.99999964
wYcdPuiEAEuKJnd,1.0
VXejGNymeSvBBkG,0.99999964
SFSQEUejfwvqQag,0.99999976
GCIRJxGTmYxHeHP,1.0
lvFFaEfqPdPCCAg,0.9999999
ZELRvrWkDbGuiBi,1.0
KXBMNdkhOOEUUIv,0.9999993
OcDDMEjZkIrUfjY,0.9999999
ujzQblyCwPcAHkf,0.9999999
tSJrOmSTPADytzC,0.99999785
NDsHsdYRMpAargs,1.0
mgXlLlhNIQkyOsM,0.99999976
HxAMmJfVrRFYvdo,0.99999976
AYNWCptcTAvAubC,1.0
ELzjGcxVisoYinO,1.0
XovJimbOiuUVxdI,1.0
rNOtjSotntIsBvG,0.99999297
vvjewHUhTJLUuno,0.9999999
imXCVZPNaIphLdW,1.0
bfSnuOQiLiSGYMH,0.9999999
fbLQGogJRqCYgZe,1.0
BbADzkTbDKTOlLF,0.9999999
DkcyExPiEaWKiLT,0.9999999
GmUTMPfeuwhcACb,0.99999976
bgrexaMQuBgBwal,1.0
GJOldoNlraAWuDQ,1.0
hUOoAQDxqqOPbME,0.9999999
yzvtaPJZIfkeMaW,1.0
euJlxliuHPgGmiS,0.9999995
JdMKpddGpaAEPRW,0.9999999
ZFrAHUhBAJlDLez,0.9999999
AQzzefJGjmEyzzo,1.0
dRaFSWGyZvCWjLu,1.0
EPPQujTAGoXMMHx,0.9999987
IsEIwzGHwjRQuBw,0.99999964
cmCSxweUuRWmRrf,0.99999857
qObPQSDEszoUKbU,0.99999976
AMieWBtjEbmFLkg,1.0
UwbUimwmXKnKHKD,0.99999976
mayfvmasfRluHDS,1.0
nejzCFfvyEnTYju,0.99999964
dfDYulmoQLXdCbt,0.9999994
SAYogamasXRGOqG,0.9999999
XpzbrxZGCQCsSQl,1.0
eGrcvEhdtMtKeyp,0.99999917
hqvqETrQIYdcknM,1.0
BltTLwMKcfJkcVR,0.9999964
tJmghpPStPVfxOJ,1.0
MTFOoyoJsmKPXHI,0.9999989
NjxCabWqSzFHIcn,0.9999999
wmpxHLeCUYfCGpz,0.99999976
JSnpkFBXNxSCtqW,0.9999999
iwTFTjwIJzhOuDG,1.0
MMgNQkHRhGJTTll,0.9999981
ZTaGGfOwRemLYjC,0.99999976
NgWoPjowPFpIowL,0.99999917
FXGHSoSaTBJRUSl,0.99999976
JvDANZwmHFjTgSA,0.9999968
DSovrrRDVhEiomC,0.99999845
DSpiIGAVEnUzhvw,1.0
FLwvMFWzxUgDoKq,0.9999993
PwBsORArgLwAzIo,0.99999726
yIpgIPbvCNRNFIE,0.9999999
FOIDsiireCAXEgR,0.99999917
MeSuNtGNHzWTnZw,0.9999999
mZeRvaOfYmoUEjX,0.9999993
BgJIoZAuWtwkKOh,0.9999999
rwqAoAOHdRrQkGU,0.9999981
EaxVgHpAOgufiSy,0.99999964
vwNypLMgaIGeGzx,1.0
WaVnkZYSCbUfggq,0.99999976
UHpupubyjlVNrrF,1.0
gueaoiiptFpfnqq,0.99999976
PiqmuLYZaScBHZN,0.9999845
bVHmVtHqrRzYvMP,0.99999964
McNFhsJPtbqnajF,1.0
jTOeXKvFfHsctcq,0.99999976
dZYkAsYQCOwfeQO,1.0
MMicjczIRFJOcWX,1.0
EtxlhZBzGVEooUm,0.9999993
cUwcEomusmWokAC,0.99999833
mBrVBxWksAQeNpP,1.0
dWQreFMJiZLEIhX,1.0
OVFUGjSfYhJyXME,0.9999999
qdIZIBmDxOYMJyv,1.0
msZtPyjJwWmDraR,1.0
KKAMdvSvWWZqMBZ,1.0
rvmGpbLflojNoVX,0.9999893
pjfTbrctxBUuopX,0.9999999
EBtZXxXfycMyfgZ,0.99999976
tkVLqsYeoBkHdDP,1.0
zpyHhRNRsvolDHD,0.99999976
VpKZadIvBBVVUqZ,0.9999999
hLKBCQaJlFVmTqr,0.9999988
arbJUJEHSkSQbTZ,0.99999845
iEwyDtLFPEYFeIT,0.99999034
cCuawwQCNnmkOCU,1.0
ajXSDoDtPexCbsF,1.0
gJuInawkNjjuevU,0.9999963
ouJTHUgsAJLMxHW,1.0
ycBQEyzgVDdDWjv,0.9999999
NZGvHasahIBsiKp,0.9999994
DFCNKXdwWLUHxop,1.0
uVWdiLMIoJRWgIk,0.99999976
dNUQmyaeOlPVfGx,0.9999995
hopglQNzlORhsiE,1.0
PoYNwOIClUbSzgl,1.0
FwOlyWfhUFkVrtz,0.99999976
DFmrUTVpvDNUuAi,0.9999999
SHghWCrQVWjLFmv,0.99999976
EtrSMgQTYUUvmbi,0.9999999
ClcGLwDLUDLvcdg,1.0
coPcYaWYiQWiWXz,1.0
hmYwWVssvOMJvWd,0.9999999
PJfbOBcQFNgoyGN,1.0
bbfNMKpgXuAIoXr,0.9999994
pnwdEqHVICAjriP,0.9999995
btnLCrLRoRgerDs,1.0
RZxsAAESJQJTUeQ,1.0
DHzpbswbqXxKMBa,1.0
fkARcRQsPwdstmT,0.9999999
ogNiTKJEmKJyqcv,0.9999999
VNFgChCAEanKnBW,0.99999964
toGjHmonoldqasu,0.9999999
XmzwMjkJgGoqRIk,0.99999976
OwwedPescAHlNSY,0.99999607
oMBBDCaHCUJEZwT,0.9999999
fZWJuCqaKJRiaQv,0.9999989
gwAjofVsNIjqvnx,0.9999999
FiSJEZHPgewRYxe,0.99999964
prhObJPXwiujEmY,0.99999917
NZCkawBsMvphFyg,1.0
ycUuFXlDNdKWJgn,0.9999999
ZQVOWVnrlGIEqmt,0.9999999
ojvotGmRFnwleCL,0.99999654
OdCZwrRVFqohDcO,0.9999999
uHYykktIkmGQLBK,0.99999154
bgqQDvrEaZqGLkQ,0.9999999
HqxTdpIbowHCnME,1.0
VDKsTeOLyqeKtGn,1.0
NoobvAnHLlBBxlQ,0.9999999
DYThQsxbcsqbsbD,1.0
ztorHQKWopYhlbU,0.9999999
lEAEUeRIAqvhNzf,1.0
GdduSlaHjFXhmVz,0.9999999
YyGKXKVCiQehMmK,0.9999939
bLqHLoFgCgtvSis,0.9999988
WLMZTtasiDVTgWi,0.99999964
wXelzQTbYShHkkF,0.99999976
QPfqMHlCMfcnsgN,1.0
VCJZjkfZYBmRFZT,0.9999999
IlifBVfGGNhEPdM,0.99999976
YjtihecPQRIvQtB,0.99999785
kdNVpVvenPxNOIn,0.9999995
RSWKlAMHRdopgUb,0.99999964
LsrljkqqRDWGjyW,0.99999976
efAiymKjksLDCYn,0.99999845
AYToEyUejmtjOjV,1.0
PpoXYNpceRIfxbR,0.9999999
lGFQPvqCpVrbXyh,1.0
ScvcrMvWzxYDXKT,0.99999976
yoCvGGTqBkvziFK,0.9999999
BmSrWvzrriPuQOh,0.99999976
HfXCITRCHqrLOda,1.0
uQLYKtTCnvWWGVu,0.9999995
gYWbwjUOZrOlTzQ,1.0
esJzIdnRkHNVvjq,0.99999976
